CONTRACT_ID|PLAN_ID|SEGMENT_ID|COVERAGE_LEVEL|TIER|DAYS_SUPPLY|COST_TYPE_PREF|COST_AMT_PREF|COST_MIN_AMT_PREF|COST_MAX_AMT_PREF|COST_TYPE_NONPREF|COST_AMT_NONPREF|COST_MIN_AMT_NONPREF|COST_MAX_AMT_NONPREF|COST_TYPE_MAIL_PREF|COST_AMT_MAIL_PREF|COST_MIN_AMT_MAIL_PREF|COST_MAX_AMT_MAIL_PREF|COST_TYPE_MAIL_NONPREF|COST_AMT_MAIL_NONPREF|COST_MIN_AMT_MAIL_NONPREF|COST_MAX_AMT_MAIL_NONPREF|TIER_SPECIALTY_YN|DED_APPLIES_YN
H0001|001|000|1|1|1|1|5.00|||1|6.00|||1|4.50|||1|5.50|||N|N
H0001|001|000|1|2|1|1|10.00|||1|12.00|||1|9.00|||1|11.00|||N|N
H0001|001|000|1|3|1|1|40.00|||1|48.00|||1|36.00|||1|44.00|||N|Y
H0001|001|000|1|4|1|1|90.00|||1|108.00|||1|81.00|||1|99.00|||N|Y
H0001|001|000|1|5|1|2|33.0|100.00|500.00|2|33.0|120.00|600.00|2|33.0|90.00|450.00|2|33.0|110.00|550.00|Y|Y
H0001|002|000|1|1|1|1|5.00|||1|6.00|||1|4.50|||1|5.50|||N|N
H0001|002|000|1|2|1|1|10.00|||1|12.00|||1|9.00|||1|11.00|||N|N
H0001|002|000|1|3|1|1|40.00|||1|48.00|||1|36.00|||1|44.00|||N|Y
H0001|002|000|1|4|1|1|90.00|||1|108.00|||1|81.00|||1|99.00|||N|Y
H0001|002|000|1|5|1|2|33.0|100.00|500.00|2|33.0|120.00|600.00|2|33.0|90.00|450.00|2|33.0|110.00|550.00|Y|Y
