FORMULARY_ID|FORMULARY_VERSION|CONTRACT_YEAR|RXCUI|NDC|TIER_LEVEL_VALUE|QUANTITY_LIMIT_YN|QUANTITY_LIMIT_AMOUNT|QUANTITY_LIMIT_DAYS|PRIOR_AUTHORIZATION_YN|STEP_THERAPY_YN|SELECTED_DRUG_YN
F0001|1|2024|100001|11111-1111-01|2|N|||N|N|N
F0001|1|2024|100002|11111-1111-02|3|N|||N|N|N
F0001|1|2024|100003|11111-1111-03|2|N|||N|N|N
F0001|1|2024|100004|11111-1111-04|2|N|||Y|N|N
F0001|1|2024|100005|11111-1111-05|2|N|||N|N|N
F0001|1|2024|100006|11111-1111-06|2|N|||N|Y|N
F0001|1|2024|100007|11111-1111-07|2|N|||N|N|N
F0001|1|2024|100008|11111-1111-08|2|Y|60|30|N|N|N
F0001|1|2024|100009|11111-1111-09|2|Y|90|30|N|N|N
F0001|1|2024|100010|11111-1111-10|2|Y|60|30|N|N|N
F0001|1|2024|100011|11111-1111-11|2|N|||N|N|N
F0001|1|2024|100012|11111-1111-12|2|N|||N|N|N
F0001|1|2024|100013|11111-1111-13|2|N|||N|N|N
F0001|1|2024|100015|1111-1111-15|1|N|||N|N|N
F0001|1|2024|100016|11111-111-16|1|N|||N|N|N
F0001|1|2024|100017|11111-1117-1|1|N|||N|N|N
F0001|1|2024|100018|11111111118|1|N|||N|N|N
